id,predicted
1,57
2,74
3,52
4,54
5,39
6,49
7,22
8,84
9,123
10,11
11,79
12,3
13,64
14,126
15,24
16,124
17,101
18,19
19,22
20,36
21,113
22,114
23,87
24,18
25,84
26,43
27,75
28,119
29,71
30,116
31,16
32,44
33,120
34,101
35,107
36,91
37,12
38,19
39,14
40,21
41,119
42,24
43,122
44,54
45,91
46,3
47,16
48,109
49,105
50,80
51,50
52,25
53,112
54,81
55,59
56,33
57,96
58,26
59,54
60,13
61,69
62,84
63,124
64,125
65,68
66,114
67,81
68,15
69,53
70,79
71,98
72,45
73,49
74,124
75,90
76,23
77,3
78,42
79,8
80,81
81,128
82,4
83,38
84,59
85,7
86,104
87,42
88,58
89,6
90,112
91,116
92,62
93,113
94,75
95,96
96,114
97,99
98,51
99,51
100,71
101,8
102,11
103,39
104,94
105,87
106,17
107,10
108,7
109,86
110,32
111,67
112,79
113,94
114,83
115,40
116,22
117,28
118,41
119,38
120,99
121,20
122,111
123,52
124,98
125,14
126,87
127,106
128,72
129,16
130,41
131,63
132,96
133,51
134,29
135,1
136,23
137,124
138,57
139,27
140,3
141,23
142,107
143,87
144,2
145,1
146,16
147,108
148,113
149,16
150,12
151,92
152,59
153,49
154,93
155,65
156,75
157,108
158,91
159,89
160,115
161,113
162,84
163,112
164,52
165,109
166,34
167,106
168,4
169,97
170,108
171,29
172,47
173,78
174,98
175,3
176,26
177,92
178,11
179,104
180,89
181,18
182,58
183,115
184,51
185,53
186,46
187,73
188,124
189,37
190,111
191,43
192,12
193,42
194,8
195,126
196,17
197,73
198,121
199,26
200,12
201,31
202,7
203,55
204,33
205,118
206,78
207,65
208,96
209,37
210,96
211,43
212,111
213,47
214,3
215,109
216,25
217,85
218,79
219,26
220,18
221,105
222,17
223,128
224,40
225,109
226,88
227,105
228,34
229,16
230,38
231,52
232,74
233,110
234,73
235,109
236,68
237,113
238,91
239,69
240,117
241,76
242,11
243,109
244,128
245,82
246,31
247,47
248,2
249,68
250,33
251,22
252,111
253,34
254,47
255,46
256,27
257,66
258,59
259,92
260,44
261,4
262,34
263,71
264,15
265,53
266,40
267,62
268,50
269,28
270,24
271,98
272,18
273,20
274,16
275,90
276,99
277,125
278,109
279,66
280,54
281,94
282,3
283,94
284,3
285,66
286,24
287,31
288,116
289,69
290,59
291,103
292,80
293,119
294,115
295,123
296,46
297,65
298,54
299,44
300,76
301,72
302,30
303,11
304,92
305,9
306,109
307,88
308,26
309,27
310,82
311,11
312,8
313,106
314,48
315,66
316,106
317,100
318,2
319,83
320,72
321,72
322,9
323,42
324,53
325,21
326,41
327,17
328,62
329,77
330,86
331,98
332,56
333,12
334,107
335,62
336,41
337,117
338,46
339,52
340,125
341,127
342,52
343,126
344,123
345,84
346,90
347,45
348,65
349,5
350,44
351,57
352,105
353,120
354,12
355,109
356,123
357,59
358,2
359,19
360,97
361,62
362,73
363,85
364,19
365,112
366,69
367,65
368,52
369,13
370,95
371,35
372,43
373,48
374,103
375,81
376,98
377,99
378,49
379,102
380,43
381,123
382,110
383,109
384,105
385,104
386,21
387,120
388,30
389,5
390,69
391,50
392,118
393,127
394,30
395,13
396,7
397,83
398,52
399,8
400,93
401,62
402,112
403,95
404,4
405,68
406,54
407,105
408,72
409,93
410,82
411,111
412,62
413,18
414,89
415,43
416,61
417,54
418,108
419,119
420,102
421,101
422,2
423,95
424,44
425,32
426,125
427,82
428,68
429,100
430,82
431,97
432,66
433,55
434,54
435,39
436,59
437,56
438,26
439,45
440,102
441,10
442,31
443,49
444,79
445,1
446,123
447,113
448,107
449,48
450,79
451,101
452,42
453,108
454,62
455,117
456,70
457,54
458,10
459,39
460,87
461,38
462,18
463,4
464,5
465,51
466,89
467,35
468,90
469,82
470,122
471,79
472,128
473,45
474,55
475,48
476,20
477,101
478,49
479,98
480,101
481,118
482,117
483,113
484,36
485,59
486,36
487,116
488,79
489,40
490,128
491,32
492,121
493,59
494,20
495,47
496,124
497,76
498,16
499,54
500,82
501,65
502,6
503,7
504,42
505,86
506,105
507,41
508,39
509,12
510,25
511,54
512,73
513,76
514,79
515,62
516,93
517,57
518,115
519,120
520,42
521,5
522,49
523,43
524,53
525,8
526,45
527,49
528,115
529,1
530,34
531,120
532,120
533,125
534,60
535,102
536,77
537,32
538,115
539,88
540,121
541,16
542,68
543,2
544,14
545,35
546,34
547,16
548,96
549,47
550,23
551,84
552,122
553,102
554,36
555,18
556,57
557,109
558,75
559,36
560,104
561,26
562,91
563,29
564,60
565,7
566,65
567,90
568,32
569,13
570,120
571,91
572,127
573,78
574,78
575,126
576,69
577,27
578,18
579,12
580,27
581,28
582,94
583,6
584,70
585,9
586,83
587,69
588,112
589,86
590,11
591,50
592,89
593,2
594,128
595,96
596,22
597,8
598,35
599,22
600,107
601,12
602,78
603,104
604,102
605,24
606,119
607,59
608,62
609,125
610,73
611,105
612,123
613,15
614,26
615,23
616,92
617,126
618,43
619,87
620,41
621,85
622,102
623,3
624,68
625,4
626,31
627,32
628,93
629,58
630,12
631,64
632,47
633,29
634,71
635,44
636,120
637,9
638,109
639,80
640,66
641,100
642,5
643,53
644,128
645,58
646,36
647,49
648,125
649,100
650,116
651,74
652,120
653,68
654,107
655,98
656,79
657,26
658,109
659,103
660,55
661,34
662,99
663,88
664,92
665,108
666,42
667,42
668,42
669,122
670,79
671,53
672,58
673,108
674,23
675,104
676,94
677,51
678,38
679,74
680,85
681,103
682,59
683,25
684,87
685,87
686,12
687,116
688,69
689,17
690,72
691,83
692,53
693,86
694,66
695,39
696,82
697,109
698,81
699,80
700,72
701,37
702,56
703,43
704,88
705,3
706,33
707,59
708,50
709,97
710,29
711,15
712,97
713,46
714,8
715,76
716,126
717,124
718,100
719,18
720,124
721,128
722,31
723,46
724,52
725,93
726,108
727,121
728,79
729,121
730,41
731,23
732,83
733,113
734,52
735,12
736,37
737,22
738,59
739,128
740,57
741,25
742,56
743,29
744,83
745,115
746,44
747,41
748,121
749,110
750,80
751,40
752,97
753,65
754,94
755,24
756,2
757,74
758,47
759,49
760,120
761,115
762,35
763,13
764,66
765,10
766,120
767,41
768,42
769,46
770,77
771,20
772,76
773,53
774,12
775,29
776,91
777,27
778,125
779,123
780,75
781,111
782,84
783,23
784,4
785,114
786,122
787,46
788,118
789,101
790,100
791,97
792,96
793,96
794,118
795,60
796,69
797,11
798,93
799,82
800,16
801,3
802,91
803,31
804,34
805,56
806,92
807,97
808,82
809,90
810,30
811,80
812,117
813,98
814,100
815,58
816,40
817,65
818,103
819,10
820,17
821,36
822,67
823,48
824,41
825,119
826,22
827,28
828,118
829,60
830,114
831,87
832,7
833,108
834,29
835,70
836,28
837,90
838,82
839,93
840,104
841,32
842,57
843,96
844,57
845,97
846,71
847,6
848,87
849,55
850,13
851,87
852,53
853,21
854,63
855,90
856,124
857,122
858,99
859,106
860,30
861,88
862,125
863,23
864,75
865,85
866,28
867,85
868,29
869,98
870,58
871,76
872,76
873,73
874,109
875,114
876,97
877,26
878,37
879,13
880,91
881,119
882,51
883,106
884,93
885,8
886,58
887,51
888,26
889,72
890,70
891,126
892,48
893,63
894,18
895,54
896,124
897,38
898,32
899,6
900,24
901,43
902,52
903,36
904,109
905,37
906,128
907,106
908,110
909,22
910,40
911,68
912,109
913,25
914,33
915,66
916,79
917,95
918,61
919,77
920,18
921,36
922,40
923,37
924,11
925,19
926,10
927,14
928,122
929,41
930,34
931,46
932,26
933,69
934,46
935,91
936,46
937,35
938,128
939,67
940,111
941,106
942,90
943,69
944,90
945,94
946,45
947,19
948,78
949,108
950,73
951,65
952,39
953,86
954,70
955,127
956,55
957,127
958,27
959,118
960,60
961,81
962,41
963,68
964,58
965,22
966,2
967,128
968,71
969,9
970,15
971,63
972,118
973,12
974,108
975,58
976,52
977,12
978,101
979,19
980,25
981,47
982,128
983,57
984,13
985,118
986,73
987,21
988,53
989,75
990,96
991,113
992,116
993,15
994,32
995,110
996,74
997,64
998,116
999,52
1000,22
1001,100
1002,52
1003,36
1004,88
1005,107
1006,27
1007,2
1008,113
1009,82
1010,16
1011,11
1012,30
1013,101
1014,71
1015,43
1016,76
1017,5
1018,3
1019,82
1020,30
1021,122
1022,98
1023,38
1024,62
1025,60
1026,66
1027,68
1028,95
1029,84
1030,70
1031,47
1032,1
1033,2
1034,115
1035,5
1036,66
1037,68
1038,8
1039,75
1040,1
1041,74
1042,82
1043,86
1044,112
1045,123
1046,59
1047,33
1048,25
1049,105
1050,22
1051,125
1052,46
1053,17
1054,124
1055,96
1056,74
1057,114
1058,18
1059,47
1060,46
1061,61
1062,85
1063,125
1064,111
1065,31
1066,121
1067,90
1068,65
1069,94
1070,122
1071,24
1072,43
1073,67
1074,7
1075,116
1076,62
1077,93
1078,8
1079,48
1080,55
1081,65
1082,26
1083,124
1084,55
1085,38
1086,43
1087,113
1088,75
1089,74
1090,124
1091,20
1092,117
1093,25
1094,109
1095,86
1096,110
1097,39
1098,6
1099,71
1100,21
1101,105
1102,81
1103,78
1104,72
1105,108
1106,127
1107,124
1108,120
1109,2
1110,128
1111,113
1112,7
1113,36
1114,118
1115,77
1116,16
1117,124
1118,123
1119,102
1120,66
1121,81
1122,14
1123,14
1124,6
1125,77
1126,127
1127,9
1128,97
1129,64
1130,97
1131,91
1132,36
1133,93
1134,61
1135,24
1136,15
1137,79
1138,62
1139,64
1140,75
1141,48
1142,72
1143,118
1144,74
1145,121
1146,119
1147,41
1148,103
1149,125
1150,24
1151,42
1152,24
1153,61
1154,41
1155,24
1156,80
1157,11
1158,28
1159,112
1160,56
1161,70
1162,120
1163,63
1164,109
1165,118
1166,116
1167,57
1168,46
1169,26
1170,115
1171,112
1172,77
1173,83
1174,63
1175,32
1176,89
1177,39
1178,24
1179,65
1180,115
1181,119
1182,91
1183,16
1184,100
1185,22
1186,20
1187,10
1188,93
1189,57
1190,115
1191,23
1192,35
1193,93
1194,121
1195,5
1196,76
1197,82
1198,26
1199,67
1200,110
1201,91
1202,118
1203,26
1204,125
1205,113
1206,41
1207,42
1208,57
1209,86
1210,97
1211,8
1212,54
1213,105
1214,52
1215,95
1216,83
1217,125
1218,125
1219,88
1220,39
1221,42
1222,100
1223,58
1224,2
1225,85
1226,37
1227,104
1228,100
1229,62
1230,5
1231,51
1232,6
1233,21
1234,25
1235,103
1236,12
1237,76
1238,70
1239,60
1240,36
1241,43
1242,95
1243,115
1244,76
1245,117
1246,94
1247,14
1248,57
1249,103
1250,20
1251,87
1252,18
1253,110
1254,31
1255,26
1256,20
1257,45
1258,49
1259,108
1260,65
1261,83
1262,6
1263,99
1264,86
1265,29
1266,100
1267,76
1268,128
1269,85
1270,108
1271,52
1272,76
1273,46
1274,80
1275,35
1276,85
1277,105
1278,3
1279,73
1280,38
1281,106
1282,48
1283,62
1284,85
1285,115
1286,91
1287,78
1288,92
1289,58
1290,113
1291,31
1292,81
1293,8
1294,56
1295,98
1296,73
1297,52
1298,81
1299,18
1300,56
1301,79
1302,6
1303,127
1304,56
1305,18
1306,109
1307,33
1308,83
1309,121
1310,41
1311,4
1312,13
1313,46
1314,22
1315,27
1316,50
1317,43
1318,100
1319,114
1320,44
1321,120
1322,51
1323,68
1324,8
1325,25
1326,83
1327,116
1328,24
1329,10
1330,47
1331,90
1332,30
1333,5
1334,120
1335,94
1336,79
1337,52
1338,72
1339,70
1340,73
1341,101
1342,96
1343,70
1344,37
1345,103
1346,128
1347,89
1348,48
1349,16
1350,25
1351,113
1352,103
1353,6
1354,77
1355,74
1356,45
1357,41
1358,15
1359,49
1360,37
1361,8
1362,60
1363,85
1364,69
1365,30
1366,80
1367,117
1368,35
1369,39
1370,83
1371,12
1372,31
1373,105
1374,59
1375,43
1376,110
1377,72
1378,71
1379,93
1380,53
1381,99
1382,93
1383,13
1384,90
1385,62
1386,9
1387,5
1388,50
1389,112
1390,102
1391,33
1392,113
1393,116
1394,39
1395,108
1396,128
1397,71
1398,19
1399,55
1400,124
1401,14
1402,103
1403,82
1404,38
1405,91
1406,107
1407,86
1408,37
1409,120
1410,104
1411,99
1412,10
1413,46
1414,103
1415,123
1416,46
1417,110
1418,99
1419,118
1420,97
1421,94
1422,84
1423,100
1424,27
1425,64
1426,29
1427,104
1428,117
1429,105
1430,88
1431,86
1432,121
1433,68
1434,115
1435,39
1436,65
1437,106
1438,21
1439,76
1440,53
1441,27
1442,60
1443,8
1444,104
1445,113
1446,20
1447,127
1448,13
1449,22
1450,108
1451,64
1452,97
1453,83
1454,39
1455,26
1456,69
1457,114
1458,49
1459,75
1460,72
1461,71
1462,45
1463,73
1464,55
1465,122
1466,74
1467,74
1468,60
1469,10
1470,127
1471,93
1472,50
1473,54
1474,19
1475,20
1476,26
1477,48
1478,52
1479,53
1480,111
1481,4
1482,50
1483,15
1484,115
1485,85
1486,113
1487,43
